on Flux is a member of the ` Monicans ' , an underground rebel organization who communicate through telepathy-enabling technology and are led by The Handler . 	A mission to destroy a surveillance station	y
Recycling and cloning became necessary since the original viral antidote made humans infertile . 	Yes	y
Recycling and cloning became necessary since the original viral antidote made humans infertile . 	Yes it was. Una became pregnant	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Yes	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Yes it was. Una became pregnant	y
on learns that she is a clone of the original Trevor's wife , Katherine and is the first Katherine clone in over 400 years . 	Yes	y
on learns that she is a clone of the original Trevor's wife , Katherine and is the first Katherine clone in over 400 years . 	Yes it was. Una became pregnant	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Trevor Goodchild	y
After a mission to destroy a surveillance station , on comes home to find her sister Una has been killed for being mistaken for a Monican . 	Trevor Goodchild	y
Recycling and cloning became necessary since the original viral antidote made humans infertile . 	Because of infertility caused by the antidote to the virus	y
Recycling and cloning became necessary since the original viral antidote made humans infertile . 	He is trying to trying to reverse the infertility	y
With the dead constantly being reborn into new individuals and still bearing partial memories of their previous lives , there has been an increase in the troubling dreams . 	Because of infertility caused by the antidote to the virus	y
With the dead constantly being reborn into new individuals and still bearing partial memories of their previous lives , there has been an increase in the troubling dreams . 	He is trying to trying to reverse the infertility	y
One of Trevor's experiments , Una , was successful as she became pregnant .	Virus	y
One of Trevor's experiments , Una , was successful as she became pregnant .	Still bearing partial memories of their previous lives	y
In 2415 , after a virus in 2011 wiped out 99 % of the Earth's population , all of the survivors inhabit Bregna , a walled city-state , Which is ruled by a congress of scientists . 	Virus	y
In 2415 , after a virus in 2011 wiped out 99 % of the Earth's population , all of the survivors inhabit Bregna , a walled city-state , Which is ruled by a congress of scientists . 	Still bearing partial memories of their previous lives	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Trevor Goodchild, her connection to him is that she is a clone of the his original wife	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Katherine Goodchild- she is a clone of the original Trevor's wife	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Trevor Goodchild- she is a clone of the original Trevor's wife	y
